time,accel_20hz
0,0
0.001,10093.8337780864
0.002,20028.4817677283
0.003,29647.2686354581
0.004,38798.5003663869
0.005,47337.8565694371
0.006,55130.6664961224
0.007,62054.0328787001
0.008,67998.7700934983
0.009,72871.1260834256
0.01,76594.2608839167
0.011,79109.4584350748
0.012,80377.0525690119
0.013,80377.0525690119
0.014,79109.4584350748
0.015,76594.2608839167
0.016,72871.1260834256
0.017,67998.7700934982
0.018,62054.0328787001
0.019,55130.6664961224
0.02,47337.8565694371
0.021,38798.5003663869
0.022,29647.2686354581
0.023,20028.4817677283
0.024,10093.8337780864
0.025,9.86281202193409E-12
0.026,-10093.8337780864
0.027,-20028.4817677283
0.028,-29647.2686354581
0.029,-38798.5003663869
0.03,-47337.8565694371
0.031,-55130.6664961224
0.032,-62054.0328787001
0.033,-67998.7700934983
0.034,-72871.1260834257
0.035,-76594.2608839167
0.036,-79109.4584350748
0.037,-80377.0525690119
0.038,-80377.0525690119
0.039,-79109.4584350748
0.04,-76594.2608839167
0.041,-72871.1260834256
0.042,-67998.7700934982
0.043,-62054.0328787001
0.044,-55130.6664961225
0.045,-47337.8565694371
0.046,-38798.5003663869
0.047,-29647.2686354581
0.048,-20028.4817677283
0.049,-10093.8337780864
0.05,-1.97256240438682E-11
0.051,10093.8337780864
0.052,20028.4817677283
0.053,29647.2686354581
0.054,38798.5003663869
0.055,47337.8565694371
0.056,55130.6664961224
0.057,62054.0328787001
0.058,67998.7700934983
0.059,72871.1260834257
0.06,76594.2608839167
0.061,79109.4584350748
0.062,80377.0525690119
0.063,80377.0525690119
0.064,79109.4584350748
0.065,76594.2608839167
0.066,72871.1260834256
0.067,67998.7700934983
0.068,62054.0328787001
0.069,55130.6664961224
0.07,47337.8565694371
0.071,38798.5003663868
0.072,29647.2686354581
0.073,20028.4817677284
0.074,10093.8337780865
0.075,2.95884360658022E-11
0.076,-10093.8337780863
0.077,-20028.4817677283
0.078,-29647.2686354581
0.079,-38798.5003663869
0.08,-47337.8565694371
0.081,-55130.6664961225
0.082,-62054.0328787001
0.083,-67998.7700934983
0.084,-72871.1260834257
0.085,-76594.2608839167
0.086,-79109.4584350748
0.087,-80377.0525690119
0.088,-80377.0525690119
0.089,-79109.4584350748
0.09,-76594.2608839167
0.091,-72871.1260834257
0.092,-67998.7700934983
0.093,-62054.0328787001
0.094,-55130.6664961224
0.095,-47337.8565694371
0.096,-38798.5003663869
0.097,-29647.2686354581
0.098,-20028.4817677284
0.099,-10093.8337780864
0.1,-3.94512480877363E-11
0.101,10093.8337780864
0.102,20028.4817677283
0.103,29647.2686354582
0.104,38798.5003663869
0.105,47337.8565694371
0.106,55130.6664961224
0.107,62054.0328787001
0.108,67998.7700934982
0.109,72871.1260834256
0.11,76594.2608839167
0.111,79109.4584350748
0.112,80377.0525690119
0.113,80377.0525690119
0.114,79109.4584350748
0.115,76594.2608839167
0.116,72871.1260834256
0.117,67998.7700934983
0.118,62054.0328787001
0.119,55130.6664961224
0.12,47337.8565694371
0.121,38798.500366387
0.122,29647.2686354581
0.123,20028.4817677284
0.124,10093.8337780864
0.125,4.93140601096704E-11
0.126,-10093.8337780863
0.127,-20028.4817677283
0.128,-29647.2686354582
0.129,-38798.5003663869
0.13,-47337.856569437
0.131,-55130.6664961224
0.132,-62054.0328787002
0.133,-67998.7700934983
0.134,-72871.1260834256
0.135,-76594.2608839167
0.136,-79109.4584350748
0.137,-80377.0525690119
0.138,-80377.0525690119
0.139,-79109.4584350748
0.14,-76594.2608839167
0.141,-72871.1260834256
0.142,-67998.7700934982
0.143,-62054.0328787001
0.144,-55130.6664961224
0.145,-47337.8565694371
0.146,-38798.500366387
0.147,-29647.2686354583
0.148,-20028.4817677285
0.149,-10093.8337780864
0.15,-5.91768721316045E-11
0.151,10093.8337780863
0.152,20028.4817677281
0.153,29647.2686354579
0.154,38798.5003663869
0.155,47337.856569437
0.156,55130.6664961223
0.157,62054.0328787
0.158,67998.7700934983
0.159,72871.1260834256
0.16,76594.2608839167
0.161,79109.4584350748
0.162,80377.0525690119
0.163,80377.0525690119
0.164,79109.4584350748
0.165,76594.2608839167
0.166,72871.1260834256
0.167,67998.7700934982
0.168,62054.0328787001
0.169,55130.6664961224
0.17,47337.8565694371
0.171,38798.5003663868
0.172,29647.268635458
0.173,20028.4817677283
0.174,10093.8337780864
0.175,-2.17081564896876E-10
0.176,-10093.8337780863
0.177,-20028.4817677281
0.178,-29647.2686354579
0.179,-38798.5003663869
0.18,-47337.856569437
0.181,-55130.6664961223
0.182,-62054.0328787
0.183,-67998.7700934981
0.184,-72871.1260834256
0.185,-76594.2608839167
0.186,-79109.4584350748
0.187,-80377.0525690119
0.188,-80377.0525690119
0.189,-79109.4584350748
0.19,-76594.2608839167
0.191,-72871.1260834257
0.192,-67998.7700934982
0.193,-62054.0328787001
0.194,-55130.6664961224
0.195,-47337.8565694371
0.196,-38798.500366387
0.197,-29647.268635458
0.198,-20028.4817677283
0.199,-10093.8337780864
0.2,-7.89024961754727E-11
0.201,10093.8337780865
0.202,20028.4817677284
0.203,29647.2686354581
0.204,38798.5003663869
0.205,47337.8565694372
0.206,55130.6664961225
0.207,62054.0328787002
0.208,67998.7700934983
0.209,72871.1260834255
0.21,76594.2608839167
0.211,79109.4584350748
0.212,80377.0525690119
0.213,80377.052569012
0.214,79109.4584350748
0.215,76594.2608839167
0.216,72871.1260834257
0.217,67998.7700934984
0.218,62054.0328787001
0.219,55130.6664961225
0.22,47337.8565694372
0.221,38798.500366387
0.222,29647.268635458
0.223,20028.4817677283
0.224,10093.8337780864
0.225,8.87653081974068E-11
0.226,-10093.8337780862
0.227,-20028.4817677284
0.228,-29647.2686354581
0.229,-38798.5003663869
0.23,-47337.856569437
0.231,-55130.6664961225
0.232,-62054.0328787002
0.233,-67998.7700934983
0.234,-72871.1260834256
0.235,-76594.2608839168
0.236,-79109.4584350748
0.237,-80377.0525690119
0.238,-80377.0525690119
